Subject	Run	Trial	Condition	Benefactor_cost	Reciprocity	Brain_pre_Pcare	Brain_pre_E2	Brain_pre_Reci
1135	3	43	1	8	10	11.4	2.38	10.57
1135	3	44	0	16	19	15.72	1.84	14.52
1135	3	45	1	14	16	14.46	5.88	14.06
1135	3	46	0	12	14	16.32	-1.79	15.14
1135	3	47	0	6	7	14	-0.02	13.27
1135	3	48	1	18	20	19.82	8.29	18.87
1135	3	49	0	20	24	19.46	3.03	17.87
1135	3	50	1	4	5	12.67	4.38	12.55
1135	3	51	0	14	16	17.11	5.43	16.1
1135	3	52	1	10	12	15.37	7.17	15.4
1135	3	53	1	12	14	9.61	3.97	9.49
1135	3	54	0	4	5	14.27	8.91	13.22
1136	1	1	1	10	16	18.39	10.74	20.01
1136	1	2	0	14	22	20.51	1.27	21.61
1136	1	3	1	18	20	19.77	3.82	23.47
1136	1	4	0	6	12	13.82	7.7	18.58
1136	1	5	0	12	18	12.38	3.19	14.96
1136	1	6	1	8	14	20.1	8.15	26.27
1136	1	7	0	16	19	14.66	7.84	18.86
1136	1	8	0	10	20	18.01	3.49	19.48
1136	1	9	1	20	25	26.53	12.23	22.68
1136	1	10	1	4	16	21.27	5.92	23.55
1136	1	11	0	20	25	11.67	6.36	19.26
1136	1	12	1	14	20	19.6	-1	22.7
1136	1	13	0	4	25	6.82	-10.77	12.06
1136	1	14	0	18	25	15.79	17.55	19.1
1136	1	15	1	6	16	14.29	8.95	17.86
1136	1	16	0	8	15	17.69	4.14	18.65
1136	1	17	1	12	20	17.61	4.49	19.27
1136	1	18	1	16	18	11.45	12.13	16.06
1136	2	19	0	18	25	9.08	12.04	15.22
1136	2	20	1	4	10	12.64	2.15	15.01
1136	2	21	0	14	22	18.15	4.34	20.62
1136	2	22	1	12	19	9.47	7.73	14.28
1136	2	23	1	18	25	20.84	10.89	24.81
1136	2	24	0	6	16	11.47	1.81	17.32
1136	2	25	0	20	25	14.93	6.52	18.51
1136	2	26	1	8	15	16.41	5.58	19.46
1136	2	27	1	14	20	13.51	14.85	15.88
1136	2	28	0	16	24	8.98	1.58	19.58
1136	2	29	0	8	17	10.44	-1.01	19.22
1136	2	30	1	10	16	9.05	2.51	12.91
1136	2	31	0	12	18	10.57	5.21	14.56
1136	2	32	1	6	12	9.67	3.27	18.92
1136	2	33	1	20	25	22.54	5.93	23.77
1136	2	35	1	16	18	8.39	16.97	11.94
1136	2	36	0	10	20	9.91	16.91	10.84
1136	3	37	1	16	20	11.47	6.06	18.14
1136	3	39	1	10	17	14.32	13.22	19.84
1136	3	40	0	4	12	18.77	9.51	21.05
1136	3	41	0	20	25	21.19	15.29	21.41
1136	3	42	1	14	20	14.85	9.21	16.95
1136	3	43	1	4	6	9.45	3.43	13.9
1136	3	44	0	6	10	10.6	15.79	15.22
1136	3	45	1	18	19	16.47	-1.29	16.67
1136	3	46	0	16	23	19.84	10.27	17.86
1136	3	47	1	6	16	23.93	6.94	23.47
1136	3	48	0	8	14	11.17	-7.12	17.06
1136	3	50	1	20	24	19.52	15.91	18.46
1136	3	52	1	8	17	22.01	18.71	17.48
1136	3	53	0	10	20	14.43	2.36	19.71
1136	3	54	1	12	15	24.89	5.69	21.98
1137	1	1	1	6	6	19.03	1.3	8.98
1137	1	2	0	16	10	8.5	3.54	7.5
1137	1	3	0	4	4	4.77	8.24	8.63
1137	1	4	1	14	10	7.43	2.52	8.31
1137	1	6	1	20	10	10.23	7.13	8.86
1137	1	7	1	8	8	13.94	3.01	9.46
1137	1	8	0	18	10	10.42	11.42	8.89
1137	1	9	1	12	12	8.24	12.64	9.35
1137	1	10	0	6	6	10.63	2.9	7.86
1137	1	11	1	18	10	14.1	2.38	8.56
1137	1	12	0	14	10	12.77	1.44	8.43
1137	1	13	0	8	8	10.57	9.28	9.65
1137	1	14	1	10	10	2.84	16.21	10.28
1137	1	15	0	20	10	12.97	4.8	7.93
1137	1	16	1	16	10	8.16	16.37	12.43
1137	1	17	1	4	4	8.23	7.15	6.14
1137	1	18	0	12	10	11.56	5.31	9.18
1137	2	19	0	20	10	13.95	-2.47	7.51
1137	2	20	1	18	10	8.33	9.32	8.59
1137	2	21	0	4	4	12.4	4.35	8.96
1137	2	22	1	8	8	0.49	5.2	5.7
1137	2	23	0	16	10	7.9	4.26	7.15
1137	2	24	1	14	10	13.86	5.59	10.12
1137	2	25	0	8	8	12.48	9.05	10.51
1137	2	26	0	12	10	17.09	7.98	12.28
1137	2	27	1	10	10	6.99	1.28	6.34
1137	2	28	1	20	10	9.07	9.69	9.18
1137	2	29	0	18	10	19.23	3.06	9.15
1137	2	30	1	16	10	8.25	1.39	6.75
1137	2	31	0	10	7	5.88	8.59	7.69
1137	2	32	1	6	6	12.48	2.05	7.65
1137	2	33	1	12	10	0.33	10.44	7.93
1137	2	34	0	14	10	11.61	1.54	8.48
1137	2	35	1	4	4	9.83	1.74	7.31
1137	2	36	0	6	6	7.84	6.43	8.6
1137	3	37	1	8	8	9.63	9.34	10.21
1137	3	38	0	16	10	21.81	10.3	12.48
1137	3	39	1	18	10	10.91	9.77	8.71
1137	3	40	0	6	6	9.69	1.28	7.58
1137	3	41	1	10	8	6.38	12.69	9.96
1137	3	42	0	20	10	17.14	4.92	9.57
1137	3	43	1	16	10	4.82	8.59	7.98
1137	3	44	0	8	8	8.01	4.52	7.98
1137	3	45	0	14	10	9.46	3.9	9.94
1137	3	46	1	12	10	9.69	0.05	8.19
1137	3	47	0	18	10	11.46	-4.98	6.24
1137	3	48	1	6	6	6.85	7.2	7.34
1137	3	49	0	4	4	8.17	5.8	7.39
1137	3	50	0	10	8	17.12	-3.28	7.23
1137	3	51	1	20	10	7.91	14	9.66
1137	3	53	1	14	10	11.1	2.85	8.85
1137	3	54	1	4	4	11.06	1.76	8.17
1138	1	1	0	10	11	15.9	5.41	14.71
1138	1	2	1	14	15	15.02	1.93	13.23
1138	1	3	1	6	7	16.22	7.52	14.88
1138	1	4	0	18	20	18.39	1.96	16.78
1138	1	5	0	8	9	13.1	0.55	11.55
1138	1	6	1	12	13	11.71	4.37	10.42
1138	1	7	0	20	21	14.5	6.82	13.73
1138	1	8	1	16	17	16.87	4.83	15.61
1138	1	9	0	4	5	11.1	4.74	10.3
1138	1	10	1	10	11	13.82	3.98	12.63
1138	1	11	1	20	21	14.65	16.31	14.63
1138	1	12	0	14	15	10.99	8.76	10.45
1138	1	13	1	4	4	11.6	2.92	9.64
1138	1	14	0	6	7	20.31	6.96	18.01
1138	1	15	1	18	19	20.15	6.75	17.92
1138	1	16	0	12	13	10.97	12.46	10.56
1138	1	17	1	8	8	10.18	13.86	9.49
1138	1	18	0	16	18	14.83	3.39	13.3
1138	2	19	1	18	19	17.96	12.79	17.1
1138	2	20	0	4	3	14.54	3.54	12.72
1138	2	21	0	12	13	17	2.11	14.67
1138	2	22	1	14	15	12.18	1.33	10.59
1138	2	23	1	6	4	11.31	4.88	10.22
1138	2	24	0	18	20	17.31	8.35	16.13
1138	2	25	0	8	8	14.82	6.35	13.67
1138	2	26	1	20	20	14.1	7.49	13
1138	2	27	0	14	15	12.59	7.05	11.76
1138	2	28	1	16	17	12.39	8.98	11.41
1138	2	29	0	10	11	11.47	3.84	10.42
1138	2	30	1	8	9	13.25	-1.72	10.69
1138	2	31	1	12	13	19.13	2.87	16.64
1138	2	32	0	6	7	13.96	0.4	12.51
1138	2	33	0	20	22	8.03	-9.33	6.13
1138	2	34	1	4	3	14.52	5.39	13.21
1138	2	35	1	10	11	14.56	7.81	13.2
1138	2	36	0	16	18	21.62	6.52	19.84
1138	3	37	0	16	18	19.69	10.77	18.73
1138	3	38	1	18	19	13.3	9.5	12.51
1138	3	39	0	10	11	14.98	1.79	13.46
1138	3	40	1	4	3	10.23	8.89	9.61
1138	3	41	1	20	21	18.4	10.73	16.78
1138	3	42	0	14	15	12.02	10.74	11.86
1138	3	43	1	6	5	11.09	10.21	10.68
1138	3	44	0	4	5	14.6	8.81	12.67
1138	3	45	1	16	17	14.26	8.72	12.83
1138	3	46	0	18	20	13.78	-4.22	11.28
1138	3	47	0	6	6	9.45	1.34	8.53
1138	3	48	1	8	9	15.37	9.51	13.83
1138	3	49	0	20	21	11.49	3.19	9.82
1138	3	50	1	12	13	6.39	-0.73	5.41
1138	3	51	0	8	9	19.76	5.08	17.58
1138	3	52	1	14	15	19.66	5.32	17.86
1138	3	53	1	10	11	8.89	7.48	8.4
1138	3	54	0	12	13	14.45	10.98	14.28
1139	1	1	1	16	12	12.31	11.15	11.11
1139	1	2	0	6	6	6.93	0.86	4.73
1139	1	3	1	4	4	9.41	6.24	7.79
1139	1	5	0	20	12	12.4	9.47	10.98
1139	1	6	1	10	10	6.17	16.06	9.44
1139	1	7	0	8	8	9.43	10.7	9.98
1139	1	8	0	12	10	4.53	4.05	5.02
1139	1	9	1	18	15	10.39	9.94	9.9
1139	1	10	1	6	6	9.78	12.84	10.68
1139	1	11	0	18	12	14.56	12.77	13.5
1139	1	12	1	14	12	9.96	4.68	8.24
1139	1	13	0	10	8	13.38	4.2	10.18
1139	1	14	0	16	12	12.74	1.82	8.4
1139	1	15	1	8	6	11.04	-1.5	6.83
1139	1	16	0	4	4	9.34	2.4	7.68
1139	1	17	1	20	15	15.05	1.92	10.29
1139	1	18	1	12	10	8.03	-1.88	4.81
1139	2	19	0	18	14	12.79	8.17	10.41
1139	2	20	1	20	15	12.2	10.38	11.34
1139	2	21	0	8	6	12.76	2.04	8.44
1139	2	22	1	4	4	8.59	4.04	7.14
1139	2	23	1	16	13	13.48	9.09	12.43
1139	2	24	0	14	12	14.38	0.95	9.28
1139	2	25	0	10	8	10.73	11.55	11.12
1139	2	26	1	8	6	5.37	13.33	8.57
1139	2	27	1	12	10	7.62	5.43	7.27
1139	2	28	0	20	12	12.5	4.97	9.77
1139	2	29	0	16	13	14.89	5.2	11.05
1139	2	30	1	18	15	11.77	8.4	10.59
1139	2	31	0	6	5	14.15	1.39	9.62
1139	2	32	1	10	8	19.02	1.49	11.18
1139	2	33	1	14	12	4.68	11.58	8.86
1139	2	34	0	12	10	10.78	10.39	11.12
1139	2	35	1	6	4	9.8	10.35	11.04
1139	2	36	0	4	4	6.34	3.32	5.97
1139	3	37	1	16	13	8.38	10.77	9.73
1139	3	38	0	8	6	7.07	6.32	6.93
1139	3	39	1	6	5	15.56	5.98	11.49
1139	3	40	0	18	15	14.8	2.76	10.06
1139	3	41	0	10	8	15.13	6.79	11.44
1139	3	42	1	20	15	15.62	5.65	11.11
1139	3	43	1	8	6	11.68	11.96	11.88
1139	3	44	0	16	13	13.43	5.1	10.69
1139	3	45	1	14	12	12.33	3.93	9.73
1139	3	46	0	12	10	7.4	-1.84	3.55
1139	3	47	1	18	15	11.52	11.06	9.7
1139	3	48	0	6	5	12.36	3.82	9.64
1139	3	49	0	20	15	17.02	7.63	13.3
1139	3	50	1	4	4	10.65	0.38	5.91
1139	3	51	0	14	12	24.14	2.84	15.57
1139	3	52	1	10	8	6.64	2.04	6.43
1139	3	53	0	4	4	3.56	8.86	7.03
1139	3	54	1	12	10	17.19	-1.07	9.71
1140	1	1	1	10	7	20.03	0.26	15.91
1140	1	2	0	14	9	18.4	8.68	15.08
1140	1	3	0	6	1	17.49	5.33	13.87
1140	1	4	1	18	17	18.17	6.39	16.36
1140	1	5	0	12	5	16.06	6.04	12.04
1140	1	6	1	8	7	14.07	10.18	11.43
1140	1	7	1	20	21	26.98	2.52	23.41
1140	1	8	0	16	9	17.87	1.65	14.04
1140	1	9	1	4	3	19.79	11.85	17.44
1140	1	10	0	10	5	10.92	5.48	7.34
1140	1	11	1	14	12	15.72	16.05	12.54
1140	1	12	0	20	21	14.33	2.63	9.3
1140	1	13	0	4	1	9.5	8.56	6.69
1140	1	14	1	6	5	7.78	3.49	4.04
1140	1	15	0	18	19	15.77	7.72	13.35
1140	1	16	1	12	11	15.45	-0.73	9.22
1140	1	17	1	16	13	21.71	8.87	16.22
1140	1	18	0	8	6	12.69	7.01	6.97
1140	2	19	0	18	20	13.65	7.47	11.42
1140	2	20	1	4	4	10.84	1.44	6.9
1140	2	21	0	14	12	3.91	2	0.88
1140	2	22	1	12	10	12.41	6.76	9.96
1140	2	23	0	6	5	13.64	3.37	9.86
1140	2	24	1	18	18	15.95	4.67	11.77
1140	2	25	0	20	21	18.24	8.3	13.7
1140	2	26	0	16	14	15.42	3.16	10.37
1140	2	27	1	8	7	8.89	8.43	5.84
1140	2	28	1	14	13	15.53	8.43	13.37
1140	2	29	0	8	6	10.18	2.61	5.59
1140	2	30	1	10	10	10.32	3.85	8.75
1140	2	31	0	12	9	11.76	1.76	6.97
1140	2	32	1	6	4	13.88	13.24	13.62
1140	2	33	1	20	20	10.77	11.27	7.8
1140	2	34	0	4	3	14.73	1.51	10.58
1140	2	35	1	16	14	14.16	7.67	9
1140	2	36	0	10	8	19.14	6.83	15.01
1140	3	37	1	16	13	14.51	2.91	9.86
1140	3	38	0	18	20	19.9	5.06	15.9
1140	3	39	1	10	8	10.33	11.91	7.52
1140	3	40	0	4	3	8.13	-1.15	5.17
1140	3	41	1	14	12	10.08	5.51	5.7
1140	3	42	0	20	21	20.59	3.26	15.56
1140	3	43	1	4	4	10	5.75	7.14
1140	3	44	0	6	4	14.01	-2.78	9.01
1140	3	45	0	16	14	13.13	1.59	9.73
1140	3	46	1	18	16	17.21	14.85	14.43
1140	3	47	0	8	6	18.95	8.72	13.87
1140	3	48	1	6	5	13.34	7.18	9.87
1140	3	49	0	12	12	12.85	13.47	10.13
1140	3	50	0	14	13	16.86	5.93	13.65
1140	3	51	1	20	18	14.5	10.75	11.83
1140	3	52	0	10	7	12.7	-0.25	8.65
1140	3	53	1	8	6	12.7	2.43	9.2
1140	3	54	1	12	9	17	3.36	11.98
1141	1	2	1	6	6	4.57	5.66	3.79
1141	1	3	1	14	8	11.1	7	6.75
1141	1	4	0	4	2	8.57	3.83	4.75
1141	1	5	0	10	5	8.71	4.23	5.34
1141	1	6	1	20	5	15.32	4.68	7.91
1141	1	7	0	18	11	8.3	8.73	7.63
1141	1	8	1	8	6	6.34	7.03	6.03
1141	1	9	0	6	4	2.6	8.13	6.31
1141	1	10	1	12	6	5.39	10.59	7.67
1141	1	11	1	18	8	5.77	11.84	7.71
1141	1	12	0	14	8	14.25	1.15	7.21
1141	1	13	1	10	6	8.31	14.11	9.22
1141	1	14	0	8	2	-0.17	10.8	6.88
1141	1	15	1	16	9	6.98	6.33	7.25
1141	1	16	0	20	9	5.95	11.14	6.3
1141	1	17	1	4	4	13.64	1.99	6.88
1141	1	18	0	12	9	19.37	-10.26	4.11
1141	2	19	1	18	10	6.44	7.54	5.9
1141	2	20	0	20	13	8.27	3.05	4.24
1141	2	21	0	4	4	6.93	7.49	6.24
1141	2	22	1	8	7	3.86	5.81	6.24
1141	2	23	1	14	7	9.67	6.17	7.97
1141	2	24	0	16	9	-4.81	8.05	2.72
1141	2	25	0	8	6	17.96	0.61	8.4
1141	2	26	1	10	6	4.9	4.66	5.13
1141	2	27	0	12	8	4.99	3.28	6.17
1141	2	28	1	20	10	8.51	8.86	6.05
1141	2	29	0	18	10	11.24	3.24	8.57
1141	2	30	1	16	10	-0.6	9.04	4.95
1141	2	31	1	6	5	8.8	-0.89	5.66
1141	2	32	0	10	6	-4.88	9.05	6.68
1141	2	33	0	14	10	3.16	5.17	4.23
1141	2	34	1	12	8	10.23	5.46	5.85
1141	2	35	1	4	5	14.18	5.35	10.52
1141	2	36	0	6	4	23.28	0.03	10.06
1141	3	37	0	16	6	12.56	2.54	6.06
1141	3	38	1	8	6	19.78	-2.42	5.78
1141	3	39	0	6	5	13.47	1.15	7.84
1141	3	40	1	18	6	-1.29	8.05	1
1141	3	41	1	10	8	-0.16	14.87	5.57
1141	3	42	0	20	8	11.71	8.17	9.98
1141	3	43	1	16	8	6.49	6.64	6.56
1141	3	44	0	8	9	27.88	-6.76	7.92
1141	3	45	1	12	7	-6.88	17.48	4.28
1141	3	46	0	14	9	-1.71	11.95	5.86
1141	3	47	0	18	8	11.15	7.16	8.07
1141	3	48	1	6	3	7.37	11.69	11.02
1141	3	49	0	4	2	19.58	-0.12	7.37
1141	3	50	1	20	7	8.81	7.37	9.11
1141	3	51	0	10	7	5.83	9.19	7.62
1141	3	52	1	14	5	6.21	7.21	8.73
1141	3	53	1	4	2	9.21	5.57	8.17
1141	3	54	0	12	6	6.26	1.46	4.13
1142	1	1	1	14	10	2.23	10.2	10.84
1142	1	2	0	10	10	7.69	11.88	10.11
1142	1	3	1	6	2	13.77	1.65	15.27
1142	1	4	0	18	15	8.43	7.08	11.24
1142	1	5	0	8	13	12.9	2.62	10.31
1142	1	6	1	12	10	8.65	6.67	6.48
1142	1	7	0	20	10	9.07	8.84	7.99
1142	1	8	0	4	0	11.83	6.49	5.15
1142	1	9	1	16	18	11.69	-2.16	5.79
1142	1	10	1	10	10	-0.51	17.81	12.52
1142	1	11	0	14	16	15	4.44	9.93
1142	1	12	1	20	0	9.3	-1.08	2.95
1142	1	13	0	6	8	4.72	10.29	10.66
1142	1	14	0	12	10	7.95	-5.18	7.1
1142	1	15	1	4	1	-3.81	10.25	2.01
1142	1	16	0	16	10	7.69	-0.37	11.97
1142	1	17	1	18	6	12.31	-0.58	12.58
1142	1	18	1	8	6	29.51	-3.72	18.38
1142	2	19	0	4	2	5.25	6.99	4.52
1142	2	20	1	18	12	11.02	6.24	8.73
1142	2	21	0	12	14	12.23	10.15	7.24
1142	2	22	1	14	15	15.41	1.91	1.98
1142	2	23	1	6	5	15.9	-1.99	9.11
1142	2	24	0	18	25	13.51	4.98	6.57
1142	2	25	0	8	8	4.55	12.92	11.76
1142	2	26	1	20	5	8.36	2.74	8.44
1142	2	27	1	16	9	-0.78	14.86	9.32
1142	2	28	0	14	10	2.05	11.05	8.71
1142	2	29	0	10	6	4.74	9.48	4.38
1142	2	30	1	8	9	1.33	12.38	6.46
1142	2	31	0	6	15	18.07	-0.16	8.5
1142	2	32	1	12	8	4.44	19.81	10.17
1142	2	33	1	4	2	2.07	9.89	11.75
1142	2	34	0	20	4	25.22	-1.99	15.64
1142	2	36	0	16	13	6.97	13.13	9.83
1142	3	37	1	18	6	6.11	3.62	7.35
1142	3	38	0	16	7	14.47	4.35	10.96
1142	3	39	1	4	2	11.46	3.03	3.3
1142	3	40	0	10	5	5.54	9.13	1.68
1142	3	41	0	14	8	6.17	5.43	5.99
1142	3	42	1	20	5	16.33	-8.17	8.84
1142	3	43	1	6	16	2.9	15.12	4.98
1142	3	44	0	4	1	8.28	3.18	7.53
1142	3	45	1	16	8	9.14	6.45	12.05
1142	3	47	1	8	5	-0.07	13.8	6.26
1142	3	48	0	6	2	1.19	4.97	4.91
1142	3	49	0	20	2	10.62	4.05	14.13
1142	3	50	1	12	4	14.47	-4.27	6.64
1142	3	51	0	8	6	2.64	21.4	7.43
1142	3	52	1	14	6	3.51	-2.94	4.72
1142	3	53	0	12	5	6.38	6.69	9.3
1142	3	54	1	10	5	3.95	20.71	8
1143	1	1	1	16	6	8.2	4.93	5.29
1143	1	2	0	6	0	15.03	3.19	2.22
1143	1	3	0	14	0	4.09	7.16	2.69
1143	1	4	1	4	2	10.51	4.71	5.7
1143	1	5	0	20	10	6.68	10.89	5.14
1143	1	6	1	10	5	10.53	8.53	6.17
1143	1	7	1	18	8	13.5	7.88	7.61
1143	1	8	0	8	0	-2.61	12.97	6.14
1143	1	9	1	6	1	9.71	9.8	5.54
1143	1	10	0	12	5	13.04	5.38	4.78
1143	1	11	1	14	6	3.36	9.81	6.42
1143	1	12	0	18	0	11.54	-4.83	-1.3
1143	1	13	0	10	5	-0.29	11.26	5.72
1143	1	14	1	8	2	1.06	9.62	3.86
1143	1	15	0	16	0	13.61	1	1.69
1143	1	16	1	20	10	-3.41	13.99	5.23
1143	1	17	1	12	6	12.4	7.08	7.62
1143	1	18	0	4	0	5.01	7.82	3.95
1143	2	19	0	18	0	5.15	2.47	3.72
1143	2	20	1	20	10	-9.93	16.04	3.02
1143	2	21	0	8	4	0.76	13.91	7.95
1143	2	22	1	4	1	13.35	2.71	3.42
1143	2	24	1	16	7	12.09	2.66	5.61
1143	2	25	0	10	4	12.09	0.67	2.64
1143	2	26	0	20	9	5.92	7.53	3.27
1143	2	27	1	8	3	12.21	2.76	4.91
1143	2	28	1	12	5	13.73	1.68	1.67
1143	2	29	0	16	0	23.41	-1.59	0.82
1143	2	30	1	18	10	13.63	2.44	5.93
1143	2	31	0	6	2	4.73	6.83	7.5
1143	2	32	1	10	4	9.29	3.15	4.83
1143	2	33	1	14	6	12.31	-0.69	0.94
1143	2	34	0	12	5	-1.06	5.17	-0.1
1143	2	36	0	4	0	11.56	3.95	1.62
1143	3	37	1	16	6	4.77	9.56	7.18
1143	3	38	0	8	0	15.62	0.52	3.75
1143	3	39	1	6	2	7.38	11.72	9
1143	3	40	0	18	7	-0.5	15.64	3.02
1143	3	41	1	20	10	10.65	3.91	4.24
1143	3	42	0	10	4	2.95	-5.18	-2.37
1143	3	43	1	8	5	-0.94	7.84	3.28
1143	3	44	0	16	7	3.47	14.08	8.87
1143	3	45	0	12	6	8.86	1.32	2.27
1143	3	46	1	14	6	20.3	-10.45	4.34
1143	3	47	0	6	0	11	8.2	9.22
1143	3	48	1	18	8	14.36	4.63	9.39
1143	3	49	0	20	0	13.96	2.8	3.14
1143	3	50	0	14	0	13.8	6.9	3.98
1143	3	51	1	4	13	6.28	4.62	3
1143	3	52	0	4	1	15.1	2.79	5.05
1143	3	53	1	10	3	11.35	0.05	3.88
1143	3	54	1	12	5	21.99	-1.91	2.93
1144	1	1	0	14	20	12.34	1.96	11.6
1144	1	2	1	10	8	18.13	11.41	18.03
1144	1	3	1	18	18	19.92	6.92	19.41
1144	1	4	0	6	6	14.94	0.78	15.35
1144	1	5	0	12	18	9.56	6.59	9.58
1144	1	6	1	8	6	14.78	5.38	14.22
1144	1	7	0	16	23	16.36	17.25	17.23
1144	1	8	1	20	23	21.08	6.75	21.51
1144	1	9	0	10	13	17.09	13.82	18.12
1144	1	10	1	4	4	17.91	8.17	18.4
1144	1	11	1	14	14	10.11	3.25	10.09
1144	1	12	0	20	25	14.37	4.65	12.99
1144	1	13	1	6	6	17.51	-0.83	16.24
1144	1	14	0	4	4	8.4	7.35	6.35
1144	1	15	1	12	12	8.53	2.34	8.52
1144	1	16	0	18	24	12.23	7.86	11.06
1144	1	17	1	16	20	5.96	2.08	5.32
1144	1	18	0	8	8	8	5.66	5.76
1144	2	19	1	4	4	13.99	3.99	14.66
1144	2	20	0	18	23	18.26	11.07	18.35
1144	2	21	0	14	20	10.25	4.4	10.74
1144	2	22	1	12	18	8.06	1.9	9.21
1144	2	23	1	18	21	17.57	8.31	18.65
1144	2	24	0	6	7	22.53	9.08	25.75
1144	2	25	0	20	25	17.68	2.77	19.13
1144	2	26	1	8	13	12.61	2.89	14.25
1144	2	28	1	14	17	19.74	5.44	21.08
1144	2	29	0	8	11	27.57	6.67	26.02
1144	2	30	1	10	13	22.04	12.22	23.26
1144	2	31	1	6	9	14.64	8.61	16.68
1144	2	32	0	12	17	21.83	7.69	22.13
1144	2	33	0	4	8	16.55	10.06	16.96
1144	2	34	1	20	25	15.03	16.43	13.41
1144	2	35	1	16	21	18.59	9.58	18.17
1144	2	36	0	10	14	15.54	1.17	16.25
1144	3	37	0	18	23	9.97	9.91	9.23
1144	3	38	1	16	19	12.44	5.32	11.61
1144	3	39	0	4	6	18.42	8.97	18.85
1144	3	40	1	10	12	16.77	9.47	15.87
1144	3	41	1	14	17	17.67	7.44	18.6
1144	3	42	0	20	25	18.97	13.44	18.38
1144	3	43	1	4	6	22.02	10.26	22.35
1144	3	44	0	6	8	13.38	2.6	13.31
1144	3	45	1	18	21	16.87	6.4	18.6
1144	3	46	0	16	21	10.04	6.78	11.38
1144	3	47	0	8	10	19.39	6.55	18.94
1144	3	48	1	6	8	24.39	7.96	25.46
1144	3	49	0	12	15	19.32	4.58	20.27
1144	3	50	1	20	24	19.18	6.65	20.33
1144	3	51	0	14	19	22.44	13.9	22.53
1144	3	52	1	8	10	14.04	4.84	14.92
1144	3	53	1	12	15	12.36	-2.62	14.2
1144	3	54	0	10	15	18.9	4.28	19.32
1145	1	1	1	6	7	15.24	9.78	16.73
1145	1	2	0	16	18	13	11.14	15.46
1145	1	3	1	14	15	22.35	10.68	27.83
1145	1	4	0	4	5	21.97	9.32	20.62
1145	1	5	0	10	11	17.1	5.67	16.37
1145	1	6	1	20	20	21.01	3.34	20.41
1145	1	7	0	18	20	16.15	-0.71	17.56
1145	1	8	0	6	8	15.2	8.27	16.25
1145	1	9	1	8	10	17.82	7.33	15.67
1145	1	10	1	12	13	20.28	11.86	17.82
1145	1	11	0	14	16	16.56	7.23	12.4
1145	1	12	1	18	21	10.63	2.63	11.24
1145	1	13	0	8	10	12.32	1.04	12.34
1145	1	14	0	20	25	14.23	8.9	12.57
1145	1	15	1	10	11	12.1	2.95	10.9
1145	1	16	0	12	13	8.07	-6.87	6.93
1145	1	17	1	16	18	10.7	1.46	10.23
1145	2	19	0	20	25	13.95	8.45	11.8
1145	2	20	1	18	20	10.35	2.68	8.55
1145	2	21	0	4	6	8.15	0.67	9.87
1145	2	22	1	8	10	17.89	11.66	16.69
1145	2	23	1	14	16	18.84	5.24	20.15
1145	2	24	0	16	21	10.62	18.73	10.07
1145	2	25	0	8	9	9.98	6.27	9.66
1145	2	26	1	10	12	15.42	5.28	16.21
1145	2	27	1	20	24	18.81	7.41	17.23
1145	2	28	0	12	15	12.56	5.56	9.45
1145	2	29	0	18	20	13.21	10.66	9.31
1145	2	30	1	16	20	11.83	2.63	12.44
1145	2	31	0	10	12	10.32	1.95	8.13
1145	2	32	1	6	8	12.8	2.82	11.92
1145	2	33	1	12	14	8.87	3.07	12.68
1145	2	34	0	14	16	12.11	2.85	9.28
1145	2	35	1	4	6	20.59	15.21	18.34
1145	2	36	0	6	7	17.44	5.68	14.25
1145	3	37	1	8	9	17.59	16.28	13.75
1145	3	38	0	16	20	13.19	10.46	11.86
1145	3	39	1	18	20	22.64	15.38	20.1
1145	3	40	0	6	7	1.92	-3.7	2.26
1145	3	41	0	20	25	20.41	11.4	18.34
1145	3	42	1	10	11	13.01	9.34	12.34
1145	3	43	1	16	18	14.64	11.65	12.99
1145	3	44	0	8	5	15.65	8.39	14.41
1145	3	45	1	12	13	10.55	8.87	9.72
1145	3	46	0	14	0	17.91	-0.38	16.35
1145	3	47	1	6	8	18.46	-0.43	17.21
1145	3	48	0	18	20	25.39	8.94	22.35
1145	3	49	0	4	5	12.28	-0.61	10.4
1145	3	50	1	20	21	15.47	5.63	14.61
1145	3	51	0	10	10	9.58	4.58	7.73
1145	3	52	1	14	15	12.07	2.15	11.74
1145	3	53	0	12	13	17.52	4.4	15.51
1145	3	54	1	4	5	15.97	0.11	14.81
1146	1	1	1	14	17	7.25	3.81	5.18
1146	1	2	0	10	3	18.01	6.99	12.95
1146	1	3	0	18	10	13.75	11.8	12.69
1146	1	4	1	6	8	6.62	3.78	6.83
1146	1	5	0	8	10	10.84	3.5	7.52
1146	1	6	1	12	13	10.38	2.74	6.63
1146	1	7	1	16	18	11.4	7.14	9.77
1146	1	8	0	20	12	20.08	8.14	16.14
1146	1	9	1	10	12	13.51	8.8	11.86
1146	1	10	0	4	2	12.33	7.33	10.49
1146	1	11	1	20	15	17.4	7.58	14.35
1146	1	12	0	14	14	12.07	7.01	8.46
1146	1	13	0	6	7	8.14	11.12	9.41
1146	1	14	1	4	6	12.94	6.14	8.47
1146	1	15	0	12	12	6.12	9.82	5.64
1146	1	16	1	18	14	14.39	2.53	10.5
1146	1	17	1	8	6	10.99	8.62	10.71
